timestamp, frame, x, y, z, qx, qy, qz, qw
1736090202.0050437, 000000, -0.0761863, 0.1661433, 0.048772898, -0.30461377, 0.4227582, -0.64197093, 0.56245834
1736090202.0217195, 000001, -0.076074116, 0.16607395, 0.04903849, -0.30326238, 0.42327935, -0.6428407, 0.56180274
1736090202.0383954, 000002, -0.07594455, 0.16600572, 0.049333934, -0.3010639, 0.42394742, -0.6439738, 0.5611835
1736090202.055071, 000003, -0.075887166, 0.16599354, 0.04962043, -0.2999301, 0.42476505, -0.64449275, 0.5605763
1736090202.0717468, 000004, -0.075349785, 0.16621873, 0.04932784, -0.30055216, 0.42570162, -0.64448583, 0.55953956
1736090202.0884225, 000005, -0.07503543, 0.16647021, 0.04933496, -0.30162042, 0.42692652, -0.6444768, 0.5580399
1736090202.1050985, 000006, -0.07478422, 0.16672114, 0.049535956, -0.30197862, 0.42840356, -0.64464325, 0.5565199
1736090202.121774, 000007, -0.07463884, 0.1669198, 0.04984959, -0.3013828, 0.4298128, -0.64469546, 0.5556951
1736090202.13845, 000008, -0.07471519, 0.16708669, 0.05012159, -0.30062962, 0.4305825, -0.6445005, 0.5557336
1736090202.1551256, 000009, -0.07504955, 0.16731435, 0.05016593, -0.30075702, 0.430102, -0.64428157, 0.55629027
1736090202.1718016, 000010, -0.07461068, 0.16717647, 0.04936659, -0.30183354, 0.42855635, -0.6440577, 0.5571585
1736090202.188477, 000011, -0.074811794, 0.1672956, 0.04889032, -0.30323306, 0.4269763, -0.64370686, 0.55801666
1736090202.2051528, 000012, -0.07515538, 0.16746265, 0.048661094, -0.30466172, 0.42592898, -0.6431555, 0.5586741
1736090202.2218285, 000013, -0.075404964, 0.16757222, 0.04864536, -0.30537254, 0.42553315, -0.64271367, 0.5590959
1736090202.2718558, 000014, -0.07376604, 0.16750674, 0.049039442, -0.30339992, 0.4276103, -0.64286524, 0.55841035
1736090202.2885315, 000015, -0.0734115, 0.16740696, 0.04936764, -0.302528, 0.42877588, -0.6429713, 0.5578674
1736090202.3052075, 000016, -0.073188975, 0.16727722, 0.049698286, -0.30162156, 0.42973724, -0.6430535, 0.5575236
1736090202.3218832, 000017, -0.073110215, 0.16713825, 0.049944285, -0.30088824, 0.43025705, -0.64307666, 0.5574922
1736090202.3385592, 000018, -0.073156394, 0.16703296, 0.050071385, -0.30063078, 0.43030873, -0.643043, 0.55763006
1736090202.4219377, 000019, -0.07344884, 0.16689174, 0.049297217, -0.3000868, 0.43022764, -0.6425418, 0.5585625
1736090202.4386137, 000020, -0.07344885, 0.16694249, 0.049298454, -0.2997917, 0.43048927, -0.64252263, 0.5585415
1736090202.4552891, 000021, -0.07306826, 0.16678055, 0.04912279, -0.299806, 0.4305047, -0.64248335, 0.55856717
1736090202.471965, 000022, -0.0729257, 0.16676155, 0.048944708, -0.30009168, 0.4304131, -0.6423261, 0.5586652
1736090202.5386682, 000023, -0.072392344, 0.16689007, 0.048230175, -0.3004618, 0.4306139, -0.64234525, 0.5582893
1736090202.5553436, 000024, -0.07202864, 0.1669635, 0.048549928, -0.30014217, 0.43101823, -0.64247096, 0.5580045
1736090202.5720196, 000025, -0.07182689, 0.16699453, 0.048567753, -0.29978383, 0.4312091, -0.64263326, 0.55786276
1736090202.5886953, 000026, -0.07173986, 0.16701236, 0.04846519, -0.29975697, 0.43127707, -0.64259183, 0.5578723
1736090202.6553984, 000027, -0.0717157, 0.16725197, 0.04817776, -0.3004832, 0.4310554, -0.6418048, 0.55855864
1736090202.6720743, 000028, -0.07164573, 0.16730963, 0.048200052, -0.3005166, 0.43124244, -0.64161247, 0.5586171
1736090202.6887498, 000029, -0.07155506, 0.16731326, 0.04815789, -0.30032066, 0.43147328, -0.6415303, 0.55863863
1736090202.7054257, 000030, -0.071427934, 0.16730994, 0.048089486, -0.30016762, 0.4317133, -0.641506, 0.5585633
1736090202.772129, 000031, -0.07117058, 0.16762336, 0.048150223, -0.29982916, 0.43233207, -0.6414592, 0.55832034
1736090202.7888045, 000032, -0.07114799, 0.16771026, 0.048052292, -0.29998642, 0.43237293, -0.641267, 0.558425
1736090202.8054802, 000033, -0.07114893, 0.1678268, 0.047878582, -0.30012345, 0.43217823, -0.64126456, 0.55850494
1736090202.822156, 000034, -0.07117817, 0.16796683, 0.047662918, -0.30035284, 0.4318829, -0.6413002, 0.5585691
1736090202.8721836, 000035, -0.07165244, 0.16788, 0.047667984, -0.30106017, 0.43148518, -0.6410532, 0.5587792
1736090202.8888593, 000036, -0.07174508, 0.16792986, 0.047527526, -0.3013172, 0.43143916, -0.64092034, 0.5588285
1736090202.905535, 000037, -0.07182123, 0.16799672, 0.04734421, -0.30146754, 0.4313396, -0.64084625, 0.55890936
1736090202.9222107, 000038, -0.07188155, 0.16806991, 0.047139328, -0.3016161, 0.43120408, -0.64079136, 0.5589965
1736090202.9889138, 000039, -0.07220356, 0.1678976, 0.046864968, -0.3023995, 0.43079382, -0.64045686, 0.5592729
1736090203.0055897, 000040, -0.07223052, 0.16792108, 0.046694368, -0.30254105, 0.43071666, -0.64041317, 0.55930585
1736090203.0222654, 000041, -0.072272144, 0.16794501, 0.046503495, -0.30272853, 0.4306023, -0.64035285, 0.5593615
1736090203.0389414, 000042, -0.07242269, 0.16745144, 0.047290865, -0.30283785, 0.43057725, -0.6402708, 0.5594156
1736090203.1056445, 000043, -0.07264353, 0.1670103, 0.04739454, -0.30232894, 0.4306302, -0.6406302, 0.5592387
1736090203.1223202, 000044, -0.07274675, 0.1669216, 0.047372248, -0.3021493, 0.43081573, -0.6405588, 0.5592747
1736090203.1389961, 000045, -0.07291915, 0.16687562, 0.047824066, -0.30203786, 0.43105358, -0.64047086, 0.55925214
1736090203.1556718, 000046, -0.07308847, 0.16681375, 0.04792409, -0.30191556, 0.43102932, -0.6404854, 0.55932033
1736090203.222375, 000047, -0.07369903, 0.16657248, 0.047749627, -0.30210274, 0.43092245, -0.6400791, 0.5597665
1736090203.2390509, 000048, -0.07341336, 0.16662778, 0.04841445, -0.3020571, 0.43100145, -0.6401649, 0.5596321
1736090203.2557263, 000049, -0.07330709, 0.16665046, 0.04859401, -0.30191827, 0.43112797, -0.64031875, 0.5594336
1736090203.2724023, 000050, -0.07329603, 0.16666238, 0.048624378, -0.30189353, 0.43124285, -0.6403288, 0.55934685
1736090203.3391054, 000051, -0.07344717, 0.16668947, 0.04840831, -0.30243015, 0.43104404, -0.6405137, 0.55899835
1736090203.355781, 000052, -0.07350889, 0.16667567, 0.048395652, -0.30235648, 0.43116972, -0.6405316, 0.55892074
1736090203.372457, 000053, -0.07357789, 0.16662438, 0.048408788, -0.30234537, 0.43122807, -0.640499, 0.55891913
1736090203.3891327, 000054, -0.07366766, 0.16654852, 0.048433397, -0.30245194, 0.43121994, -0.64039403, 0.55898803
1736090203.43916, 000055, -0.0738822, 0.1662617, 0.048494752, -0.30258393, 0.43115795, -0.6401407, 0.55925465
1736090203.4558358, 000056, -0.07362968, 0.16618674, 0.048449013, -0.3026415, 0.43094653, -0.64028203, 0.55922467
1736090203.4725115, 000057, -0.07354792, 0.16608676, 0.04847994, -0.30278936, 0.43094486, -0.64027125, 0.55915815
1736090203.4891872, 000058, -0.0735144, 0.16595736, 0.048601355, -0.30265787, 0.43119377, -0.6401532, 0.55917263
1736090203.5558903, 000059, -0.07352604, 0.16579765, 0.048754897, -0.3016957, 0.43176323, -0.6401196, 0.5592917
1736090203.5725663, 000060, -0.073536135, 0.16585788, 0.04867643, -0.30207297, 0.4316223, -0.6400407, 0.559287
1736090203.589242, 000061, -0.07348368, 0.16589999, 0.048659895, -0.3023759, 0.43161774, -0.6399778, 0.55919874
1736090203.605918, 000062, -0.073373154, 0.16592623, 0.04869669, -0.30236554, 0.43173987, -0.64001715, 0.5590651
1736090203.672621, 000063, -0.07296929, 0.16617928, 0.048550107, -0.3033914, 0.43208408, -0.63952476, 0.5588069
1736090203.6892965, 000064, -0.07282915, 0.16618669, 0.04857682, -0.30371994, 0.43204433, -0.639435, 0.5587617
1736090203.7059727, 000065, -0.072659396, 0.16616777, 0.04865959, -0.3036025, 0.4321068, -0.6394778, 0.55872846
1736090203.7226481, 000066, -0.07248671, 0.16611505, 0.048806254, -0.30323124, 0.43231505, -0.63948053, 0.55876577
1736090203.7893512, 000067, -0.07252814, 0.16576485, 0.049127035, -0.3028934, 0.4328034, -0.6382177, 0.56001335
1736090203.8060272, 000068, -0.07253286, 0.16561458, 0.04933012, -0.30318734, 0.43307576, -0.6376179, 0.5603268
1736090203.822703, 000069, -0.07254349, 0.1654456, 0.04956163, -0.30343145, 0.43335727, -0.6369762, 0.5607069
1736090203.8393786, 000070, -0.07269575, 0.16529484, 0.049579505, -0.30362362, 0.43364298, -0.6363022, 0.5611471
1736090203.9060817, 000071, -0.07242769, 0.16430461, 0.051222276, -0.3054942, 0.4368893, -0.6317651, 0.56273776
1736090203.9227574, 000072, -0.07207261, 0.16404696, 0.051796596, -0.30605814, 0.43818682, -0.6308588, 0.56243926
1736090203.939433, 000073, -0.07160233, 0.16372645, 0.052426208, -0.305802, 0.43971956, -0.63037366, 0.5619261
1736090203.9561088, 000074, -0.07113442, 0.16322401, 0.052987467, -0.30527037, 0.44136578, -0.62991786, 0.5614354
1736090204.0061364, 000075, -0.06980584, 0.16253857, 0.054439045, -0.30403814, 0.44248992, -0.6295461, 0.5616361
1736090204.022812, 000076, -0.069339074, 0.16248772, 0.054532915, -0.3041377, 0.44162565, -0.6299392, 0.5618218
1736090204.0394878, 000077, -0.06843878, 0.16236527, 0.05430983, -0.30492902, 0.44075003, -0.6301708, 0.5618206
1736090204.0561635, 000078, -0.06780772, 0.16230205, 0.05433536, -0.30602747, 0.4403329, -0.6299358, 0.5618141
1736090204.1228666, 000079, -0.06597917, 0.1616703, 0.05527242, -0.3060846, 0.43816796, -0.6300555, 0.5633393
1736090204.1395426, 000080, -0.06548862, 0.16149087, 0.055414196, -0.3062577, 0.43704656, -0.6306212, 0.56348324
1736090204.156218, 000081, -0.06453543, 0.16148485, 0.05498882, -0.30715993, 0.43594453, -0.6314043, 0.5629686
1736090204.172894, 000082, -0.0637919, 0.1614059, 0.05487517, -0.30847573, 0.43469727, -0.6320487, 0.56249034
1736090204.2395968, 000083, -0.060401853, 0.16039668, 0.05513351, -0.3140323, 0.4300414, -0.63322484, 0.561671
1736090204.2562726, 000084, -0.059452984, 0.15943785, 0.05536985, -0.3140138, 0.42916334, -0.6343967, 0.5610302
1736090204.2729485, 000085, -0.058008734, 0.15875494, 0.055676777, -0.31349647, 0.42942566, -0.6354956, 0.559874
1736090204.2896242, 000086, -0.056230802, 0.15809065, 0.05604561, -0.31260058, 0.43062454, -0.6365801, 0.55821955
1736090204.356327, 000087, -0.047454502, 0.15475228, 0.057237383, -0.30671513, 0.43492267, -0.64208865, 0.55180633
1736090204.373003, 000088, -0.04509779, 0.15388049, 0.057334278, -0.30684358, 0.4364126, -0.64250064, 0.5500763
1736090204.3896785, 000089, -0.042816043, 0.15310548, 0.05737362, -0.30685517, 0.4375858, -0.6429656, 0.5485926
1736090204.4063544, 000090, -0.040527556, 0.1523413, 0.057423454, -0.30666998, 0.43862823, -0.6433411, 0.5474223
1736090204.4730575, 000091, -0.02867888, 0.14899391, 0.056921262, -0.3064682, 0.44151548, -0.6438258, 0.5446371
1736090204.489733, 000092, -0.025387984, 0.14809951, 0.057173047, -0.3060909, 0.4424271, -0.6440723, 0.5438176
1736090204.506409, 000093, -0.021883428, 0.14715171, 0.057660844, -0.3053675, 0.4435957, -0.6442657, 0.5430426
1736090204.5230846, 000094, -0.018107347, 0.14616536, 0.058294553, -0.30443528, 0.4450337, -0.64447176, 0.5421442
1736090204.573112, 000095, -0.005485805, 0.14262684, 0.059807908, -0.30237395, 0.44839987, -0.645693, 0.5390622
1736090204.5897875, 000096, -0.000704159, 0.14165886, 0.06059568, -0.30177057, 0.45008162, -0.6458148, 0.53785163
1736090204.6064632, 000097, 0.0044271005, 0.1407703, 0.06154036, -0.30093795, 0.4527129, -0.64577365, 0.5361564
1736090204.623139, 000098, 0.009847986, 0.14003207, 0.06254684, -0.29969728, 0.45580694, -0.6459285, 0.53403926
1736090204.689842, 000099, 0.033547014, 0.13854809, 0.06512652, -0.29126132, 0.461709, -0.65308034, 0.52485967
1736090204.706518, 000100, 0.040334217, 0.13828826, 0.06592944, -0.28917703, 0.4629806, -0.655361, 0.52204174
1736090204.7231934, 000101, 0.047388714, 0.13794447, 0.0668319, -0.28745043, 0.46417427, -0.6572609, 0.5195407
1736090204.739869, 000102, 0.053507477, 0.13715822, 0.06751847, -0.28598496, 0.4645764, -0.6589645, 0.5178293
1736090204.8232477, 000103, 0.09249534, 0.1329334, 0.07390691, -0.28448504, 0.46159735, -0.6617781, 0.51773155
1736090204.8399236, 000104, 0.10138852, 0.13174085, 0.0757934, -0.28481486, 0.46131182, -0.6612986, 0.518417
1736090204.8565993, 000105, 0.11037379, 0.12971877, 0.0777815, -0.2849747, 0.4608459, -0.66100174, 0.51912165
1736090204.873275, 000106, 0.120002374, 0.12829491, 0.079913214, -0.28467324, 0.46051747, -0.66105247, 0.5195136
1736090204.939978, 000107, 0.16217569, 0.12544233, 0.08880853, -0.28327593, 0.45918074, -0.66268593, 0.5193795
1736090204.9566536, 000108, 0.17215441, 0.12549631, 0.08987215, -0.28370133, 0.45850947, -0.6629282, 0.51943123
1736090204.9733293, 000109, 0.1828698, 0.1257738, 0.09147836, -0.2844061, 0.4575626, -0.6631446, 0.5196045
1736090204.990005, 000110, 0.19387199, 0.12627968, 0.09326334, -0.28494072, 0.45662478, -0.6634145, 0.51979226
1736090205.0567079, 000111, 0.236359, 0.13115267, 0.101280615, -0.28384718, 0.45261464, -0.6661225, 0.52043396
1736090205.0733838, 000112, 0.24639824, 0.1331085, 0.10363574, -0.28436193, 0.451463, -0.6655794, 0.52184623
1736090205.0900593, 000113, 0.25669786, 0.13529725, 0.10621507, -0.28540385, 0.45120785, -0.6640384, 0.5234587
1736090205.106735, 000114, 0.26698008, 0.13780685, 0.1088935, -0.28632125, 0.45119256, -0.66242564, 0.5250121
1736090205.173438, 000115, 0.3043976, 0.15072949, 0.11886768, -0.28691483, 0.444451, -0.6603486, 0.5329942
1736090205.1901135, 000116, 0.31320092, 0.15372416, 0.121442854, -0.287239, 0.44206774, -0.65929854, 0.5360927
1736090205.2067895, 000117, 0.32180512, 0.156528, 0.12416874, -0.28785285, 0.4401229, -0.6578198, 0.53917134
1736090205.2234652, 000118, 0.32845923, 0.15883373, 0.12790217, -0.28842774, 0.43891793, -0.65615237, 0.54187125
1736090205.2901678, 000119, 0.3594282, 0.16710679, 0.14096005, -0.28560722, 0.4338584, -0.6534168, 0.5506739
1736090205.3068438, 000120, 0.3667199, 0.16877612, 0.14416808, -0.28559595, 0.43266627, -0.6526802, 0.5524884
1736090205.3235192, 000121, 0.373744, 0.17024992, 0.14735276, -0.28530985, 0.4305349, -0.65246385, 0.5545528
1736090205.3401952, 000122, 0.3806205, 0.17145634, 0.15069406, -0.28492606, 0.42847902, -0.6521857, 0.5566657
1736090205.4068978, 000123, 0.4073819, 0.17296098, 0.16718465, -0.27751443, 0.4257238, -0.65488595, 0.5593472
1736090205.4235735, 000124, 0.41451362, 0.1731687, 0.17186974, -0.27447656, 0.42563528, -0.65635943, 0.5591865
1736090205.4402494, 000125, 0.42152646, 0.17324354, 0.17661667, -0.27206206, 0.42529887, -0.6575913, 0.55917513
1736090205.456925, 000126, 0.42865628, 0.17389537, 0.1815294, -0.27001405, 0.42479554, -0.6586023, 0.55936044
1736090205.5069523, 000127, 0.4491432, 0.17296988, 0.19666453, -0.26533735, 0.42378587, -0.6607577, 0.5598222
1736090205.5236278, 000128, 0.45585072, 0.17226063, 0.20182934, -0.2646042, 0.42329553, -0.6611418, 0.56008655
1736090205.5403035, 000129, 0.46240586, 0.17034717, 0.20650354, -0.26415965, 0.4229956, -0.6613717, 0.5602516
1736090205.5569792, 000130, 0.4692139, 0.16893458, 0.21175817, -0.26320142, 0.42276853, -0.6619911, 0.56014246
1736090205.6403577, 000131, 0.50382316, 0.16061866, 0.24192819, -0.25942898, 0.42089972, -0.66255164, 0.5626415
1736090205.6570332, 000132, 0.5114768, 0.1595198, 0.24883997, -0.2596936, 0.4201835, -0.6622757, 0.563379
1736090205.6737092, 000133, 0.51901746, 0.15770304, 0.25594604, -0.2593343, 0.41909727, -0.6625375, 0.56404555
1736090205.6903846, 000134, 0.52667636, 0.15559565, 0.26340145, -0.25882423, 0.41806164, -0.6629476, 0.56456614
1736090205.7570875, 000135, 0.5611538, 0.1472023, 0.29562375, -0.26004976, 0.4184206, -0.66268396, 0.5640464
1736090205.7737634, 000136, 0.5708082, 0.14581782, 0.30376762, -0.25954315, 0.4180059, -0.6639373, 0.5631125
1736090205.790439, 000137, 0.580407, 0.14503269, 0.3125086, -0.25804642, 0.41635633, -0.6668248, 0.5616085
1736090205.8071148, 000138, 0.59012103, 0.14465375, 0.32163197, -0.25568688, 0.41432527, -0.6705741, 0.5597223
1736090205.8738174, 000139, 0.62798935, 0.14421952, 0.36188054, -0.25336453, 0.40788636, -0.6733206, 0.562205
1736090205.890493, 000140, 0.63717437, 0.14448327, 0.37232286, -0.2559662, 0.4067733, -0.671145, 0.56442994
1736090205.9071689, 000141, 0.64673495, 0.1448719, 0.38273716, -0.25768697, 0.40613014, -0.6701225, 0.5653243
1736090205.9238443, 000142, 0.6568351, 0.14532469, 0.39302573, -0.25747052, 0.406226, -0.6711482, 0.564136
1736090205.9905472, 000143, 0.69503707, 0.14855842, 0.42644304, -0.2530205, 0.39745772, -0.68171763, 0.55970436
1736090206.0072231, 000144, 0.7022792, 0.14892717, 0.43318653, -0.25795862, 0.39291087, -0.679579, 0.5632502
1736090206.0238986, 000145, 0.70946515, 0.14887719, 0.43994123, -0.26335338, 0.39134458, -0.6757576, 0.5664327
