timestamp, frame, x, y, z, qx, qy, qz, qw
1734518203.7769427, 000000, 0.02317087, -0.06373683, 0.06795188, 0.6033559, -0.56009066, -0.37416527, 0.42691955
1734518203.7936187, 000001, 0.023197042, -0.06372762, 0.0681088, 0.60339844, -0.56013983, -0.37443274, 0.42656046
1734518203.8102946, 000002, 0.022607114, -0.06377718, 0.06754729, 0.60360825, -0.55991477, -0.3742852, 0.4266885
1734518203.8269703, 000003, 0.022025015, -0.063823245, 0.06697553, 0.60384434, -0.5595518, -0.3739077, 0.4271614
1734518203.843646, 000004, 0.021820191, -0.06382442, 0.066836156, 0.6040484, -0.5593126, -0.37358817, 0.42746574
1734518203.860322, 000005, 0.021793595, -0.06381113, 0.06685549, 0.60405463, -0.5593817, -0.3735457, 0.42740357
1734518203.8769977, 000006, 0.021816539, -0.06378621, 0.06695368, 0.60424155, -0.55953723, -0.3734686, 0.42700285
1734518203.8936737, 000007, 0.021782229, -0.063743934, 0.0670539, 0.6044968, -0.55941594, -0.3734169, 0.42684585
1734518203.9103494, 000008, 0.021701457, -0.06369576, 0.06715936, 0.60480535, -0.5590771, -0.37333497, 0.42692426
1734518203.9270253, 000009, 0.021623569, -0.06363122, 0.067304015, 0.6052239, -0.55867934, -0.37327337, 0.42690557
1734518203.943701, 000010, 0.021367116, -0.06347998, 0.067322224, 0.6055186, -0.55854213, -0.37314215, 0.42678204
1734518203.960377, 000011, 0.021309324, -0.06338598, 0.06741603, 0.6057101, -0.5584965, -0.37316483, 0.42655006
1734518203.9770527, 000012, 0.021300944, -0.06331895, 0.06751544, 0.60576487, -0.55847204, -0.37320536, 0.42646873
1734518204.0270803, 000013, 0.021206679, -0.06342981, 0.06763576, 0.60555124, -0.5579235, -0.37330893, 0.4273986
1734518204.1271353, 000014, 0.020218603, -0.06319553, 0.067453824, 0.6034415, -0.5534466, -0.37472486, 0.43489835
1734518204.143811, 000015, 0.020233015, -0.063375376, 0.06657291, 0.6017597, -0.55266535, -0.3758075, 0.43728128
1734518204.1604867, 000016, 0.020254064, -0.06346086, 0.06616543, 0.6003295, -0.5522695, -0.3768613, 0.43883765
1734518204.1771624, 000017, 0.020262716, -0.06351293, 0.06599389, 0.5992338, -0.5521464, -0.37765712, 0.439805
1734518204.2438657, 000018, 0.018417016, -0.063788116, 0.06592395, 0.59933037, -0.54773647, -0.3788219, 0.4441643
1734518204.2605417, 000019, 0.01759715, -0.063844875, 0.06608348, 0.60078937, -0.5467815, -0.3782438, 0.44386244
1734518204.2772174, 000020, 0.017318608, -0.0638366, 0.06641352, 0.6018546, -0.54649264, -0.37858197, 0.44248453
1734518204.2938933, 000021, 0.017374072, -0.063840345, 0.06673307, 0.60209435, -0.5468219, -0.37987992, 0.44063526
1734518204.3605967, 000022, 0.0157006, -0.06421132, 0.066250786, 0.601326, -0.5429937, -0.38657695, 0.44059393
1734518204.3772724, 000023, 0.015136247, -0.06429186, 0.06617867, 0.60247934, -0.54111123, -0.38583133, 0.4419859
1734518204.3939483, 000024, 0.014617562, -0.06439474, 0.06615927, 0.6030174, -0.5395559, -0.38571933, 0.4432494
1734518204.410624, 000025, 0.014039655, -0.06458895, 0.06615219, 0.6031005, -0.5381048, -0.38613716, 0.4445349
1734518204.4773273, 000026, 0.011596655, -0.065444455, 0.06628701, 0.6085645, -0.53466344, -0.38864502, 0.43902075
1734518204.4940035, 000027, 0.0115299225, -0.06566121, 0.06647592, 0.6081081, -0.53487754, -0.3918525, 0.4365342
